2020-10-18<#>2020-10-04,18:34:30<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-04,18:34:30<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-04,18:34:30<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-04,18:34:30<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-04,18:34:30<#>66.75<#>0,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-18<#>2020-10-04,22:10:15<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-04,22:10:15<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,07:28:34<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,10:49:59<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,17:33:14<#>66.75<#>0,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-18<#>2020-10-05,21:11:02<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-05,21:11:02<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>50.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,06:15:49<#>100.1<#>5,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-18<#>2020-10-06,11:40:32<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>50.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>70.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,11:40:32<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>50.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,18:14:05<#>66.75<#>0,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-18<#>2020-10-06,22:40:16<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>50.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>70.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-06,22:40:16<#>18.75<#>0,FR8841,FR5355<#>Ryanair<#>15:15<#>09:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>24.47<#>0,VY3508,FR2067<#><#>09:45<#>15:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,07:18:44<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,12:44:26<#>24.47<#>0,VY3540,FR2067<#><#>07:00<#>15:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,19:54:29<#>24.47<#>0,VY3540,FR2067<#><#>07:00<#>15:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>31.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>62.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>39.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>65.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-07,23:30:19<#>24.47<#>0,VY3540,FR2067<#><#>07:00<#>15:45<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-08,06:34:48<#>28.25<#>1,VY1028<#>Vueling<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-08,06:34:48<#>59.25<#>1,ZU1028<#>Involatus<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-08,06:34:48<#>60.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-08,06:34:48<#>57.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-18<#>2020-10-08,06:34:48<#>54.75<#>1,IB5091<#>Iberia<#>15:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
