2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>18.75<#>0,FR5354,FR8842<#>Ryanair<#>06:40<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>45.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>64.48<#>0,IB3804,VY3517<#><#>15:45<#>19:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-10,21:12:17<#>34.47<#>0,FR5354,VY3509<#><#>06:40<#>12:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>60.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,06:25:34<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,06:25:34<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,06:25:34<#>50.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,06:25:34<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,11:45:12<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>60.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,11:45:12<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,11:45:12<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,11:45:12<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,11:45:12<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,18:29:55<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,18:29:55<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,18:29:55<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,18:29:55<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,18:29:55<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-11,22:41:43<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>64.48<#>0,IB3804,VY3517<#><#>15:45<#>19:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>59.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-11,22:41:43<#>56.98<#>0,UX6025,VY3517<#><#>12:50<#>19:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,07:26:57<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,07:26:57<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,07:26:57<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,07:26:57<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,10:46:24<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,10:46:24<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,10:46:24<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,10:46:24<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,10:46:24<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,17:29:13<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>28.76<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,17:29:13<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,17:29:13<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,17:29:13<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,17:29:13<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,21:41:54<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,21:41:54<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,21:41:54<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-12,21:41:54<#>53.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-12,21:41:54<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,06:13:23<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,06:13:23<#>42.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,06:13:23<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,06:13:23<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,06:13:23<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,06:13:23<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,06:13:23<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,06:13:23<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,06:13:23<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,06:13:23<#>60.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>42.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>71.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,11:35:43<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,11:35:43<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,11:35:43<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-13,11:35:43<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-13,11:35:43<#>60.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>47.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,07:01:33<#>90.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,07:01:33<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,07:01:33<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,07:01:33<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,07:01:33<#>23.62<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>47.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>37.91<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,12:09:33<#>100.1<#>1,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,12:09:33<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>66.75<#>0,4R03093<#>Renfe<#>09:30<#>12:34<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,12:09:33<#>90.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>45.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,12:09:33<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-17<#>2020-10-14,19:53:25<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>47.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>23.62<#>0,UX6025,FR8842<#><#>12:50<#>17:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>90.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>43.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-17<#>2020-10-14,19:53:25<#>68.84<#>0,IB5083<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
