2020-10-16<#>2020-10-14,07:20:15<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>124.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,07:20:15<#>92.13<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,12:44:35<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,12:44:35<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,12:44:35<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,12:44:35<#>92.13<#>1,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,12:44:35<#>70.95<#>1,4R03082<#>Renfe<#>08:00<#>11:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,12:44:35<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,12:44:35<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,12:44:35<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,12:44:35<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,12:44:35<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>42.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>75.6<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-14,19:54:01<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>103.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>124.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,19:54:01<#>58.88<#>0,UX6007,IB3919<#><#>09:40<#>15:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>42.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>124.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>103.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>58.88<#>0,UX6007,IB3919<#><#>09:40<#>15:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-14,23:30:07<#>83.61<#>1,VY3908,IB3921<#><#>16:30<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>103.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>135.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>27.6<#>0,UX6007,FR2062<#><#>09:40<#>23:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,06:34:35<#>29.69<#>0,FR6362,FR2062<#>Ryanair<#>08:00<#>23:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>103.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>135.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>68.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>38.96<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>157.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,11:29:41<#>51.1<#>0,UX6103,FR2052<#><#>21:00<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-15,18:23:56<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-15,18:23:56<#>103.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>92.13<#>0,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-15,18:23:56<#>153.63<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,18:23:56<#>122.14<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-15,18:23:56<#>119.91<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-16<#>2020-10-15,22:32:47<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>63.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>103.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>91.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>22.6<#>0,UX6037,FR2052<#><#>12:55<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>86.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>68.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>128.63<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>153.63<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-16<#>2020-10-15,22:32:47<#>51.1<#>0,UX6103,FR2052<#><#>21:00<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>66.75<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-17<#>2020-10-04,11:49:50<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,11:49:50<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,18:32:10<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>66.75<#>1,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-17<#>2020-10-04,22:10:49<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-04,22:10:49<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,07:29:07<#>36.88<#>2,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>57.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,10:50:10<#>54.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>60.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>57.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>39.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>18.73<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>15:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>42.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-17<#>2020-10-05,17:33:24<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
