extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-04,18:33:24",81.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,18:33:24",92.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-04,18:33:24",70.75,"0,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-04,4,2,31.25
"2020-10-05,07:30:24",48.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",115.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",81.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",92.25,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",70.75,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",124.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,07:30:24",106.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",115.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",48.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",81.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",92.25,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",124.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,10:48:13",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",48.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",81.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,1,31.25
"2020-10-05,21:11:22",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",124.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",92.25,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",70.75,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-05,21:11:22",106.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-05,3,2,31.25
"2020-10-06,06:14:11",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,06:14:11",96.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,06:14:11",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,06:14:11",157.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,06:14:11",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,06:14:11",92.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,06:14:11",133.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,06:14:11",89.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,11:39:37",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,11:39:37",91.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,11:39:37",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,11:39:37",157.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,11:39:37",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,11:39:37",92.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,18:14:49",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,18:14:49",91.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",92.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,18:14:49",133.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",89.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",133.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,18:14:49",157.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",96.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,22:40:46",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",157.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",92.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,1,31.25
"2020-10-06,22:40:46",89.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",159.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-06,22:40:46",133.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-06,2,2,31.25
"2020-10-07,07:20:43",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,07:20:43",96.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,07:20:43",115.25,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,1,31.25
"2020-10-07,07:20:43",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,07:20:43",106.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,1,31.25
"2020-10-07,07:20:43",188.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,07:20:43",159.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",124.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",96.25,"1,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",106.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,1,31.25
"2020-10-07,12:44:37",89.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",106.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",157.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,12:44:37",133.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",124.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",68.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",91.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",106.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,1,31.25
"2020-10-07,19:53:26",157.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",89.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",106.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,19:53:26",133.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",124.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",44.25,"0,UX7706",Air Europa,11:50,13:20,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",88.25,"1,VY1028",Vueling,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",106.25,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,1,31.25
"2020-10-07,23:29:47",96.25,"0,ZU1028",Involatus,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",112.25,"1,IB5091",Iberia,19:40,21:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",157.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",106.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-07,23:29:47",133.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-08,2020-10-07,1,2,31.25
"2020-10-04,11:49:20",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,11:49:20",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,11:49:20",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,11:49:20",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,11:49:20",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,11:49:20",54.75,"0,IB5091",Iberia,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,18:32:30",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,18:32:30",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,18:32:30",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,18:32:30",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,18:32:30",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,18:32:30",54.75,"0,IB5091",Iberia,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,18:32:30",94.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,22:11:08",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,22:11:08",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,22:11:08",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,22:11:08",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,22:11:08",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,2,31.25
"2020-10-04,22:11:08",54.75,"0,IB5091",Iberia,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-04,22:11:08",94.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-04,10,1,31.25
"2020-10-05,07:29:40",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,07:29:40",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,07:29:40",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,07:29:40",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,07:29:40",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,07:29:40",54.75,"0,IB5091",Iberia,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,10:50:24",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,10:50:24",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,10:50:24",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,10:50:24",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,10:50:24",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,10:50:24",54.75,"0,IB5091",Iberia,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,10:50:24",94.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,17:32:43",31.25,"0,VY1028",Vueling,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
"2020-10-05,17:32:43",63.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,17:32:43",45.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,2,31.25
"2020-10-05,17:32:43",62.25,"0,ZU1028",Involatus,14:30,15:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-14,2020-10-05,9,1,31.25
