extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-03,08:18:31",58.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,08:18:31",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",35.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",61.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,2,32.34
"2020-10-03,14:15:41",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",84.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,2,32.34
"2020-10-03,14:15:41",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",58.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-03,14:15:41",93.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-03,5,1,32.34
"2020-10-04,06:25:21",41.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,06:25:21",74.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",82.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,06:25:21",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",93.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,06:25:21",68.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,11:45:22",41.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,11:45:22",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,11:45:22",74.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,11:45:22",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,11:45:22",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,18:28:22",41.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,18:28:22",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,18:28:22",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,18:28:22",74.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,18:28:22",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,18:28:22",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",41.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",74.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,22:41:11",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-04,22:41:11",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",93.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",71.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,1,32.34
"2020-10-04,22:41:11",78.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-04,4,2,32.34
"2020-10-05,07:27:42",49.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,07:27:42",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,07:27:42",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,07:27:42",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,07:27:42",82.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,07:27:42",71.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,10:47:42",49.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,10:47:42",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,10:47:42",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,10:47:42",82.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,10:47:42",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,10:47:42",71.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",49.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",56.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,17:30:40",82.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,17:30:40",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",71.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,17:30:40",78.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,21:41:34",49.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",82.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",69.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,21:41:34",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",89.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-05,21:41:34",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",71.84,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,1,32.34
"2020-10-05,21:41:34",78.84,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-05,3,2,32.34
"2020-10-06,06:12:58",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,06:12:58",97.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,06:12:58",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,06:12:58",107.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,06:12:58",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,06:12:58",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,11:35:20",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,11:35:20",97.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,11:35:20",116.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,11:35:20",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,11:35:20",125.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,11:35:20",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,11:35:20",160.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,11:35:20",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,11:35:20",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",69.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",79.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,18:18:33",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",92.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",102.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,18:18:33",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,18:18:33",90.34,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,22:52:56",69.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,22:52:56",79.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,22:52:56",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,22:52:56",92.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,22:52:56",102.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,22:52:56",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-06,22:52:56",103.34,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,2,32.34
"2020-10-06,22:52:56",93.34,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-06,2,1,32.34
"2020-10-07,07:01:54",69.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,07:01:54",116.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,07:01:54",92.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,07:01:54",79.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,07:01:54",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,07:01:54",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,07:01:54",102.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,07:01:54",90.34,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",125.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",69.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",92.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",79.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,12:09:37",102.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,12:09:37",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",90.34,"0,IB5083",Iberia,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,12:09:37",189.34,"1,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,12:09:37",103.34,"0,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,19:52:28",45.34,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,19:52:28",69.34,"0,VY1017",Vueling,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,19:52:28",117.34,"0,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,19:52:28",89.34,"0,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
"2020-10-07,19:52:28",97.34,"0,ZU1017",Involatus,09:00,10:20,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,19:52:28",107.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,1,32.34
"2020-10-07,23:28:25",89.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-08,2020-10-07,1,2,32.34
